rating,review,sentiment
5,"Let's be real here...London...and noodles?? Yeah alright, let's go.
+ probably one of the nicest staffs I came across in the city
+ it's like a low-grade Panda Express with their set up
+ Shit was bangin' and delicious
+ Had the sweet/spicy chili chicken, oh shit it was delicious but...
+ Had an authentic feel to it
- sweet/spicy chili chicken was spicy affffffff
I sat outside and had a couple people walk by and ask questions about it...in turn, I told them it was amazing and they went inside...so I wasn't the only customer that was happy at that moment.",1
5,"Who goes to London and has Chinese food? Me of course. I've been to London a few times and I don't always want to have fish & chips with mushy peas, I decided to come to this place for dinner to stuff my face with Chinese noodles.
The place is located in a place that has lots of foot traffic, the restaurant itself is not that big, there will be a lot of people outside waiting for seating so one of the girls comes out and gives out menus so you already know what you want, when you've decided what you want, she'll take down the order and at the same time try to find you a table.
So now you come to your table, your finish ordering and they get to work, they're fast with the orders, I ordered some noodles with roast pork I believe and also some dumplings I believe, I have to say, the taste is amazing, full of taste, you can taste the spices, the meat and the consistency, delicious!
If you're in London and want noodles, yes, this is it, beware, it gets full but be patient because at the end of the wait you will be rewarded with a bowl of noodles that is big and plenty with great flavors all around.",1
5,"My family and I visited London for a few days and were looking for a nice noodle place we could visit for lunch. We were in the Covent Garden Area and were looking for somewhere close and saw Lanzhou Noodle Bar through Yelp. The reviews seem pretty mixed in that some people don't recommend because of the service, but our experience was wholly positive.
We were seated very quickly downstairs which was nice for us because it seemed cooler than the upstairs area. We ordered two water bottles straight ahead and sat with the menus to decide for a little bit. My mom ended up getting the fried noodles (G1 on the menu Dao Xia Mian), and my dad and I ordered the mixed beef noodle soup (G21 with Dao Xiao Mian). I wouldn't recommend the G21 if you're not good with intestines and stuff, but if you like it then I highly recommend it! We also got the pork and chive dumplings which was so great !All the food was really delicious and super filling! Could've ordered less probably since we came for lunch, but did not regret ordering! Everything was also very cheap and it's 10% off if you pay with cash! 
A must try if you're in the area!! Go try!! 
(Side note: not sure how this compares to actual Chinese hand pulled noodles because my family is Korean, but the hand pulled noodles were delicious to us! )",1
5,"This place is so unassuming and very easy to pass by because it looks like a bad Chinese buffet, like the ones you see on the main strip in Chinatown. But actually it's probably one of the best places to get a decent bowl of noodles in all of London, not least because they pull and slice the noodles by hand. 
The menu is actually quite vast but I would skip the rice dishes and just pick a noodle dish. You can't go wrong with lanzhou beef in either la mian (hand pulled) or dao xiao (knife cut.) get it with a soup and you're golden. It's like being in China. 
The service is FAST because the chefs never stop. Literally almost the second you order, the food will arrive. Turnover is quick but there's no pressure to eat quickly. You'll probably want to dash though because the place is small and not very relaxing. 
£8.5 is about reasonable for central London. My previous favourite (Bao Inn 人民公社）increased their price to £11.5. Needless to say... We're no longer on speaking terms. 
Check it out if you're nearby. Better than most places in Chinatown.",1
3,"It's a small and cramped little hole in the wall, the noodles are hand made a few feet from where you will be seated. The noodles are fresh, the service is efficient, and there was a huge line out the door waiting for a seat.
The food itself was rather mediocre, nothing crazy different then other handmade noodle shops I tried in Vancouver.
It was worth a bite, especially if you're in the mood for chewy noodles.",-1
2,"Don't get me wrong, I love noodles. I love all types of noodles. If I had to choose between noodles and rice, I don't hesitant to pick noodles.
So I came here thinking I'll have the best noodles ever. This wasn't the case. This is your hole in the wall type of establishment, it's small, crowded, loud busy. Your tables are pushed close to each other - it reminds me of Asia in many ways. In terms of the food, it wasn't all that great. It was just okay. I suppose the noodles were satisfying but I don't really care enough to come back. If the food was better, the ambiance wouldn't bother me as much. Usually, if it's a busy, crowded establishment, I would expect stellar food but this is not the case.
Why is it so crowded? Not really sure why, maybe people like this type of atmosphere or they are satisfied with the mediocrity of the food? 
This place may have a lot of reviews and hyped all over the internet but I don't believe it.",-1
2,"Worst meal of my trip.
We ordered two chicken noodle soups and a sweet and sour noodle with tofu. The soup was a big mistake. The chicken was flavorless and had a rubbery consistency. The  tofu noodle dish was just ok, and it took FOREVER to come. In fact, we were about to get the check and just leave when it finally came.
I really don't recommend dining in due to the small size of the restaurant and the slow service. Don't recommend for takeaway either.",-1
4,"Tiny place with great noodles! We stopped here after traveling for over 12 hours and beef noodle soup was the perfect comfort food that I needed after our journey. 
I've had lots of hand-pulled noodles but the texture of the ones here is definitely near / at the top of my list. The soup was good as well, but the noodle texture is what really stood out. One star off for service / experience - we shared a table with another couple and, when I asked about the super-thin noodles (you can ask for different thin-ness of noodles), the waitress told me that the regular was just fine (which, how did she know that? I'm into super thin noodles so I felt somewhat miffed...) Luckily the noodles did turn out to be good, hence the four stars, but I'm pretty sure I would've loved the super thin ones too. 
Skip the other food - we also had an eggplant appetizer and curry chicken and they were both meh. Just get noodles!",1
4,"A good place for a reasonably priced meal in the expensive city! I had a sudden craving for noodles and was content to find this place where they have hand made noodles! I got the handmade noodles with roasted duck. The bowl was just enough to be satisfied. The broth was pretty light but still really flavorful. I happily slurped up my noodles as they were really chewy, just how I liked them. The duck was okay. It was good but nothing amazing. 
Surprisingly, I didn't get super thirsty like I usually do after eating at a Chinese restaurant. Definitely a plus!",1
5,"Went at about 6:30 on a busy Saturday night.  Despite only having a few seats, I was seated in less than 5 minutes.  Food came out in less than 5 more.  They key is they have an employee passing out menus and taking orders while you wait outside.  I ordered the Dan Dan noodle soup.  Excellent!",1
2,"I came here craving for Chinese hand pulled noodle soup after reading decent reviews. I was really let down by both the service and the food.
First of all, the servers rushed me in to sit down and then gave me almost no time to even look at the menu before approaching me for my order. I later ordered a chicken dan dan noodle, which was not as described at all. The dan dan noodle broth was watery and plain, when the authentic version of it should be thick, rich and peanut-y. I had to add a lot of hot sauce to make it more flavourful. The noodles were the biggest disappointment as they gave me soggy rice noodles, when I was under the impression that it should've been a thicker hand-pulled noodle. Perhaps I ordered the wrong thing on the menu. Overall I was disappointed.",-1
5,Legit noodles here that are made by hand. Small but worth the food. Expect good food and nothing else.  Recommended !!!!,1
5,"After a week in Italy, I didn't know how much I would miss eating vegetables until I found myself shoveling bok choi into my mouth from the delicious vegetable la-mian soup. They make the hand pulled noodles on the spot. While I can't guarantee that the broth was vegetarian, it was very flavorful and the noodles were just perfection!
My boyfriend, deciding to maintain a veggie-free diet, ate the fujian special mix peanut sauce on la-mian noodles and the flavor was just through the roof. So delicious and so cheap! Perfect little spot to go to if you're looking for cheap eats in Convent Garden.",1
3,"The food is okay but not great. Had langzhou or xi'an noodle in a few US cities and this is at most  average.
The space is very small and underground. They had to move the tables to squeeze me in and I sat super close to many other people. The person eating facing me in the tiny table made a lot of noise eating. The table was greasy. With many people packed in the tiny space I felt difficult to eat.
No idea why so many people come to eat...",-1
4,"Hard working people literally pounding away at your hand made noodles as you wait. They have downstairs seating so don't get discouraged if you don't see any seats.
Extensive menu! Go for the noodles. It's giant.",1
5,Hand pulled noodles made in front of you. This tastes like Hong Kong. The broth is delicious. Servings are quite large. I wish I had more space in my belly to eat. Seating is super small and is usually crowded.,1
4,"When I was walking around, I was wondering if they had pho around here in London. The closest pho place was too far from me so I found this place on yelp. There's definitely a huge difference between Chinese noodles and pho but this place makes it taste similar to pho. The broth was pretty good and the noodles are thick, just the way I like it, also my soup had a good amount of chicken as well. 
Thankfully though it was just me eating inside there and I say that because it's really small and tight there, it's not a type of place you go to with a group of friends.",1
4,"Cheap but authentic Chinese hand pulled or knife cut noodles. I doubt you'll find a more real experience anywhere else in London.
First, everyone working here is Chinese from the little lady barking seating instructions at the entrance to the cooks eating their own wares while pumping out dishes in no time.
I think it was the comedian Russell Peters who joked you get your food within seconds of ordering at a Chinese restaurant. Here, the joke plays it in real life as it is comical how quickly your orders go from kitchen to table. I had one arm out of he sleeve of my coat when our entire four person order was in front of us.
We had the beef noodle soup (knife cut noodles) and the stir fry char siu noodles (knife cut). We also had their spicy Chinese cabbage (which was just kimchi lol) and the potato shears dish. Had a few egg rolls for good measure but they were only ok.
Everything here is quick, cheap, and is legitimately Chinese comfort food. Our parents thought it lacked quality flavor though and the broth and ingredients are definitely on the cheaper side. But where else in all of London will you find good knife cut noodles for less than 7 pounds? 
They accept card and your whole party must be there to be seated. Cramped tiny space so be prepared to be elbow to elbow with your neighbor. 
Water is an additional charge.",1
4,"You may easily miss this hole in the wall but you would be sorry. With a large menu that has something to please everyone, you will surely find something worth eating here.
Space is limited but I managed to get a shared table in the back with a friend. We both got noodle soups - your choice of noodles with proteins either dry or in a soup. The fried pork chops were flavourful in a clear broth. It came with Chinese greens and herbs. My friend enjoyed her choice of braised beef noodle. Simple and delicious!
We also shared the red oil wonton. Wontons were cooked perfectly in a spicy and tangy sauce with garlic and chilli oil. I would order this again.
Cheap and cheerful is what it's all about here.",1
5,Delicious noodles and dumplings. We went for the dry noodles with minced beef and fried noodles with sliced pork.,1
5,"I was desperately craving noodle soup after spending 3 days in London eating the typical british fare (fish and chips, curries, etc). I need something asian and tasty so I decided to come here. I was not disappointed! 
I ordered the beef noodle soup with the thinner noodles. They have both types here, thicker knife cut noodles and the thin ones and they are both hand pulled. You can also order them with or without soup. I also decided to add a pickled egg to mine.
To me, the broth really makes the soup and it was really flavorful without being salty. I also didn't taste any msg in the soup, it tasted homemade. The beef was also very tender and tasted amazing with some of the chili sauce provided at the table.
I was traveling only for a couple days in London so I decided to pay the extra 15% to use my credit card versus paying with cash. 
Note: this is a small, hole in the wall type place so you might need to share a table.",1
2,"Hand made noodles, prepared and cooked with the worst quality ingredients imaginable. The food is stored in a Panda Express-like display at the entrance, which was pretty off putting. We came expecting fresh, traditional Chinese food. Upon entering were seated on the lower floor, a tiny cramped space with a few tables pushed so closely together that you bump elbows with other patrons around you. The walls are painted neon yellow, and there are no windows. Not one to be scared off by a diver interior, I was still hopeful, and happy to find plenty of vegan options on the menu. 
I got a Stir Fried Vegetable Noodle, which was disgusting. It tasted like cheap two day old Chow Mien. The noodles were overcooked and rubbery, tasting only of soy sauce, and the vegetables were soaked in oil. My boyfriend got a beef noodle dish that was equally inedible. We shared the Vinegar Cauliflower, which had good flavors but was nothing special. I have no idea how this place is so highly rated. Perhaps my standards are too high, having had great authentic food in China and the US. However, the lack of quality and flavor in our food here leaves me to strongly suggest dining elsewhere. I give two stars only because the food was dirt cheap-£18 for three large portions (which we barely touched, but still). Avoid.",-1
5,"Lanzhou Noodle Bar? More like mama's home cooked noodle bar.
I've come here maybe ten times now and every single time there is a different combination of food that I am ingesting. From lamb kabobs to spring rolls to dumplings to beef soup to egg & tomato cuts  - lanzhou is awesome.
And perhaps most people's least favorite parts is one of my favorites - getting to squeeze in with your compadres at tables made for 8 seating 6 different parties ordering at different times just slurping the noods into your mouth.
Hats off to you Lanzhou for bringing a bit of light into a gloomy city.",1
