,rating,review,sentiment
0,5,let be real here london noodle alright let go + probably nice staff i come city + 's low-grade panda express set up + shit be bangin delicious + have sweet/spicy chili chicken shit be delicious + have authentic feel sweet/spicy chili chicken be spicy affffffff i sit outside have couple people walk ask question turn i tell be amaze go so i be n't only customer be happy moment,1
1,5,go london have chinese food course i 've be london few time i do n't neg_always neg_want neg_to neg_have neg_fish chip mushy pea i decide come place dinner stuff face chinese noodle place be locate place have lot foot traffic restaurant be not neg_that neg_big be lot people wait seat so girl come out give out menu so already know want 've decide want take down order same time try find table so now come table finish ordering get work 're fast order i order noodle roast pork i believe also dumpling i believe i have say taste be amazing full taste taste spice meat consistency delicious 're london want noodle be beware get full be patient end wait be reward bowl noodle be big plenty great flavor around,1
2,5,family i visit london few day be look nice noodle place visit lunch be covent garden area be look somewhere close saw lanzhou noodle bar yelp review seem pretty mixed people do n't neg_recommend neg_because neg_of neg_the neg_service experience be wholly positive be seat very quickly downstairs be nice seem cool upstairs area order water bottle straight ahead sit menu decide little bit mom end up get fried noodle g1 menu dao xia mian dad i order mixed beef noodle soup g21 dao xiao mian i n't neg_recommend neg_the neg_g21 neg_if neg_you 're not neg_good neg_with neg_intestines neg_and neg_stuff like then i highly recommend also get pork chive dumpling be so great food be really delicious super filling 've order less probably come lunch do not neg_regret neg_ordering everything be also very cheap 's % pay cash try 're area go try side note not neg_sure neg_how neg_this neg_compares neg_to neg_actual neg_chinese neg_hand neg_pulled neg_noodles neg_because neg_my neg_family neg_is neg_korean hand pull noodle be delicious,1
3,5,place be so unassuming very easy pass look bad chinese buffet one see main strip chinatown actually 's probably best place get decent bowl noodle london not neg_least neg_they neg_pull neg_and neg_slice neg_the neg_noodles neg_by neg_hand menu be actually quite vast i skip rice dish just pick noodle dish n't neg_go neg_wrong neg_with neg_lanzhou neg_beef neg_la neg_mian hand pull dao xiao knife cut get soup 're golden 's be china service be fast chef never neg_stop literally almost second order food arrive turnover be quick 's pressure eat quickly probably want dash place be small not neg_very neg_relaxing £8.5 be reasonable central london previous favourite bao inn 人民公社）increased price £11.5 needless say 're long speaking term check out 're nearby good most place chinatown,1
4,3,'s small cramped little hole wall noodle be hand make few foot be seat noodle be fresh service be efficient there be huge line door wait seat food be rather mediocre nothing neg_crazy neg_different neg_then neg_other neg_handmade neg_noodle neg_shops neg_i neg_tried neg_in neg_vancouver be worth bite especially 're mood chewy noodle,-1
5,2,do n't neg_get neg_me neg_wrong i love noodle i love type noodle i have choose noodle rice i do n't neg_hesitant neg_to neg_pick neg_noodles so i come here think i have best noodle ever be n't case be hole wall type establishment 's small crowd loud busy table be push close other remind asia many way term food be n't great be just okay i suppose noodle be satisfy i do n't neg_really neg_care neg_to neg_come neg_back food be well ambiance n't neg_bother neg_me neg_as neg_much usually 's busy crowded establishment i expect stellar food be not neg_the neg_case be so crowd not neg_really neg_sure neg_why maybe people type atmosphere be satisfy mediocrity food place have lot review hype internet i do n't neg_believe neg_it,-1
6,2,bad meal trip order chicken noodle soup sweet sour noodle tofu soup be big mistake chicken be flavorless have rubbery consistency tofu noodle dish be just ok take forever come fact be about get check just leave finally come i really do n't neg_recommend neg_dining neg_in neg_due neg_the neg_small neg_size neg_the neg_restaurant neg_and neg_the neg_slow neg_service do n't neg_recommend neg_for neg_takeaway neg_either,-1
7,4,tiny place great noodle stop here travel hour beef noodle soup be perfect comfort food i need journey i 've have lot hand-pulled noodle texture one here be definitely near / top list soup be good as well noodle texture be really stand out star service / experience share table couple i ask super-thin noodle ask different thin-ness noodle waitress tell regular be just fine do know i 'm super thin noodle so i felt somewhat miffed luckily noodle do turn out be good hence star i 'm pretty sure i 've love super thin one too skip other food also have eggplant appetizer curry chicken be just get noodle,1
8,4,good place reasonably price meal expensive city i have sudden craving noodle be content find place have hand make noodle i get handmade noodle roasted duck bowl be just enough be satisfy broth be pretty light still really flavorful i happily slurp up noodle be really chewy just i like duck be okay be good nothing neg_amazing surprisingly i do n't neg_get neg_super neg_thirsty neg_usually neg_do neg_after neg_eating neg_at neg_a neg_chinese neg_restaurant definitely plus,1
9,5,go busy saturday night only have few seat i be seat less minute food come out less more key be have employee pass out menu take order wait i order dan dan noodle soup excellent,1
10,2,i come here crave chinese hand pull noodle soup read decent review i be really let down service food first server rush sit down then give almost time even look menu approach order i later order chicken dan dan noodle be not neg_as neg_described dan dan noodle broth be watery plain authentic version be thick rich peanut-y i have add lot hot sauce make more flavourful noodle be big disappointment give soggy rice noodle i be impression 've be thicker hand-pulled noodle perhaps i order wrong thing menu overall i be disappoint,-1
11,5,legit noodle here be make hand small worth food expect good food nothing neg_else recommend,1
12,5,week italy i do n't neg_know neg_how neg_much neg_i neg_miss neg_eating neg_vegetables neg_until neg_i neg_found neg_shoveling neg_bok neg_choi neg_into neg_my neg_mouth neg_the neg_delicious neg_vegetable neg_la-mian soup make hand pull noodle spot i n't neg_guarantee neg_that neg_the neg_was neg_vegetarian be very flavorful noodle be just perfection boyfriend decide maintain veggie-free diet eat fujian special mix peanut sauce la-mian noodle flavor be just roof so delicious so cheap perfect little spot go 're look cheap eats convent garden,1
13,3,food be okay not neg_great have langzhou xi'an noodle few city be most average space be very small underground have move table squeeze i sit super close many other people person eat face tiny table make lot noise eating table be greasy many people pack tiny space i felt difficult eat idea so many people come eat,-1
14,4,hard work people literally pound away hand make noodle wait have downstairs seat so do n't neg_get neg_discouraged neg_if neg_you neg_do n't see seat extensive menu go noodle 's giant,1
15,5,hand pull noodle make front taste hong kong broth be delicious serving be quite large i wish i have more space belly eat seating be super small be usually crowd,1
16,4,i be walk around i be wonder have pho here london close pho place be too far i find place yelp 's definitely huge difference chinese noodle pho place make taste similar pho broth be pretty good noodle be thick just way also soup have good amount chicken as well thankfully be just eat i say 's really small tight there 's not neg_a neg_type neg_of neg_place neg_you neg_go neg_to neg_with neg_a neg_group neg_of neg_friends,1
17,4,cheap authentic chinese hand pull knife cut noodle i doubt find more real experience anywhere else london first everyone work here be chinese little lady bark seat instruction entrance cook eat own ware pump out dish time i think be comedian russell peter joke get food second order chinese restaurant here joke play real life be comical quickly order go kitchen table i have arm sleeve coat entire person order be front have beef noodle soup knife cut noodle stir fry char siu noodle knife cut also have spicy chinese cabbage be just kimchi lol potato shear dish have few egg roll good measure be only ok. everything here be quick cheap be legitimately chinese comfort food parent think lack quality flavor broth ingredient be definitely cheap side else london find good knife cut noodle less pound accept card whole party be be seat cramp tiny space so be prepare be elbow elbow neighbor water be additional charge,1
18,4,easily miss hole wall be sorry large menu have something please everyone surely find something worth eat here space be limited i manage get share table back friend get noodle soup choice noodle protein dry soup fried pork chop be flavourful clear broth come chinese green herb friend enjoy choice braised beef noodle simple delicious also share red oil wonton wonton be cook perfectly spicy tangy sauce garlic chilli oil i order again cheap cheerful be 's here,1
19,5,delicious noodle dumpling go dry noodle minced beef fry noodle sliced pork,1
20,5,i be desperately crave noodle soup spend day london eat typical british fare fish chip curry etc i need something asian tasty so i decide come here i be not neg_disappointed i order beef noodle soup thinner noodle have type here thick knife cut noodle thin one be hand pull also order soup i also decide add pickled egg mine broth really make soup be really flavorful be salty i also do n't neg_taste neg_any neg_msg neg_in neg_the neg_soup taste homemade beef be also very tender taste amaze chili sauce provide table i be travel only couple day london so i decide pay extra % use credit card pay cash note be small hole wall type place need share table,1
21,2,hand make noodle prepared cook bad quality ingredient imaginable food be store panda express-like display entrance be pretty off put come expect fresh traditional chinese food enter be seat low floor tiny cramped space few table push so closely together bump elbow other patron wall be paint neon yellow be window not neg_one neg_to neg_be neg_scared neg_off neg_by neg_a neg_diver neg_interior i be still hopeful happy find plenty vegan option menu i get stir fry vegetable noodle be disgust taste cheap day old chow mien noodle be overcook rubbery taste only soy sauce vegetable be soak oil boyfriend get beef noodle dish be equally inedible share vinegar cauliflower have good flavor be nothing neg_special i have idea place be so highly rat perhaps standard be too high have have great authentic food china however lack quality flavor food here leave strongly suggest din elsewhere i give star only food be dirt cheap-£18 large portion barely touch still avoid,-1
