category,id,name,rating,review,sentiment
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"The hype is real! This place is so worth it. The ambiance, drinks, and food = incredible. Famous bathroom and millennial pink interior. I can't wait to go back!
Simon and Valentin were wonderful hosts. They made incredible recommendations and Valentin's drinks are THE BEST.
Literally want to move to London. This was our final meal before flying Home and we are both so smitten. 
Highly, highly recommend!!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"11/5 dining experience. Hands down. 
Sketch was worth every single penny. During my recent trip to London, me and my girls knew that we had to have high tea. It was almost my birthday and my friend had recently just gotten a promotion, so we were in the mood to spend $$ and celebrate. Enter Sketch. 
Sketch has 5 different dining rooms, each with their own ""special"" experience and theme. Room 1: The Glade - Enchanted forest themed, specializing in lunch and cocktails. Room 2: The Gallery - Brasserie/All Pink Everything, specializing in afternoon high tea and dinner. Room 3: The Parlour, specializing in all day dining + live music and cocktails, Room 4: The Lecture Room - a Michelin star restaurant, specializing in lunch and dinner menus. Room 5: The East Bar/Pods/Bathrooms - a small modern space themed bar, also the bathrooms. 
We dined in Room 2: The Gallery for high tea. Immediately upon walking in you're taken aback by the beautiful pink decor and cute watercolour art on the walls. There are servers walking around in different uniforms, each with their own specific duty - ""caviar man"", ""tea expert"", and ""champagne lady"" to name a few. 
Our tea lady/main server came by and explained the menu to us. She asked if we wanted to upgrade our teas to a champagne tasting, and at that point, we said ""sure, why not?"". And so we upgraded. 
For teas, they had a large selection of delicious teas from around the globe. Along with the champage, we each got our own pot of tea. I sampled two different ones: a Sri Lankan Earl Grey and an Indian Chai. To be honest, I can't pick between the two. Both were the best teas I've ever tried. No joke. Added a little bit of milk and sugar to them and was truly blown away. And to think this was just the teas. 
On to my favourite part: the food. First, we had an appetizer: sea salt and butter breadsticks with caviar and quail eggs. I have never had caviar before, but I have to say, I was impressed. I see why people eat this stuff all the time. Paired with the creamy quail egg and breadsticks, I was in foodie heaven. Second, the mains: unlimited finger sandwiches, cakes, and treats. I can't even remember everything that was there, but I do know that I love everything that I tried. My two favourites: the curried chicken sandwich and the salmon and cream cheese roll. I had to get more of these because I loved them so much. I have much more of a savoury palette than sweet, so I preferred all the sandwiches to the cakes. But that doesn't mean I didn't enjoy the cakes. The blueberry cake was my favourite! At this point we were so full and we had completely forgotten that we had a third course: scones and more cakes. We all opted for the plain scones, paired with butter and your choice of strawberry or plum jam. I'm not the biggest fan of jam, so I just stuck to the good ol' butter. I wish I had more room for this because it was SO good. 
One of my favourite parts about this experience? The bathrooms. You go through a pair of doors and up the stairs. When you look up the ceiling is covered in neon-coloured square lights. The bathrooms itself... are eggs pods. With each egg pod being one bathroom stall. Truly one of the best (and fanciest) peeing experiences I've had to date. 
All in all, I loved every single minute of dining at Sketch. Everything from the attention to detail to the beautiful decor, to the delicious food and presentation to the classical band playing classic tunes, everything was absolutely perfect and now no other high tea experience will ever compare. 
PS: Make a reservation because this place books up months in advance!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"After seeing this restaurant on Instagram, my girlfriend and I decided to make a reservation here a couple of days before our stay in London. Once we read reviews off here, we decided to go with Afternoon Tea at the Gallery. 
Visually, the space is beautiful. Upon entering, it's dark, quiet, and you'd never guess that the inside of this restaurant has whimsical themed rooms inside of it. Inside the Gallery, the walls are full of art, placed upon pink walls. Pretty much everything in the room was pink, but it wasn't anything overwhelming. The waiters and waitresses were dressed in suits and costumes while a couple of violinists played every few minutes. Of course, you'd have to visit the washroom - it'll likely be the most interesting one you'll ever visit. The ambiance of the restaurant was busy, but enjoyable. 
In terms of the food, it was pretty decent. We went with the cheapest option possible, giving us endless amounts of tea. We both opted for matcha and chai tea, which you can't go wrong with. What I didn't know is that if you enjoyed any of the cakes or sandwiches, you could ask for more at no cost. I was delighted to find this out because I assumed that I'd only be given the portions given initially! When looking at photos of the food from reviews, I thought I would be hungry leaving, due to the portion sizing. I can tell you that I left full, and satisfied. 
If you're interested in eating at Sketch, I would definitely recommended having Afternoon Tea at The Gallery. If you end up doing so, make sure you take many photos! I'm sure you'll never see anything like it again.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Top experience @ Sketch Tea Time! Service was impeccable and the quality of the food, tea and flow of this event is well worth it!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,1,"Worst, worst, worst!
I definitely do not have anything great to say about sketch.
My husband and I came here back two Saturday nights ago; we were both super hyped about dining here. Unfortunately the evening was unforgettable for all the wrong reasons.
We arrived for our reservation at 10:00 p.m. and were promptly sat at our table. The server handed us our menus and said that she would be back.
We wanted to start our meal with a bottle of wine which we had to wait for the sommelier to come over to actually order(mind you we already were set with what we wanted) 
Finally it came time to order our meals. My husband tried to order the steak and was told they were out for the evening; he proceeded to ordered the lamb, and yet again we were told they were out of it! Why was this not told to us prior to placing our order?! We definitely would have left immediately. He ended up having to order the bone marrow(not great and lacked flavor)
I ordered the tortellini and was not overly impressed by the preparation of the dish(pretty Bland)
The final straw of the experience at Sketch was the fact that my husband had a half glass of wine in front of him and after we were finished paying the bill the bus person took the glass away without even asking if we were finished.
Sketch definitely has a lot of work to do before reaching the standards of a high end restaurant.
I come to London often and will definitely not be returning to this place.
Thanks for a horrible evening.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Advance reservation is recommended. We walked in the first time hoping to sit, quickly realizing that Sketch was booked for the weeks to come. Then we happen to be shopping in SoHo on the last day before leaving London, so I decided to try my luck again for any cancelled reservation. The host and hostess there were kind and were accommodating where possible. Second time around we were able to grab a quick bite in the forrest themed side of the cafe and really appreciate it.
Sketch has two rooms, one being the renowned pink room, the other being what I call the Alice and Wonderland themed room, both are extraordinary! We visited between 3pm-5pm when they offer afternoon specials. We ordered two sets of combos, one with regular cones and the other with sandwiches. The first came with tea but the second did not. In terms of tea, we had rose and earl grey, both were phenomenal. Rose was lighter than earl grey of course, which was perfect for me since I don't usually drink tea. It was refreshing and we asked for additional hot water to reuse the paddles and tea pouch. 
Sandwiches were unique as well. The four sandwiches were a mix of devil's egg, smoke salmon, cucumber, and curry. The small plate was filled with delicate creativity and the taste blended well. The cone on the other hand sounded like a standard afternoon tea side but was not nearly as impressive as the sandwich to me. The cone was a bit dry, though they provide a few fruit jams to go with it. Would certainly recommend the former combo than latter here.
Atmosphere and service needless to say was impeccable. Really gave us a comfortable while also classy afternoon tea feel. The pricing was also affordable in my opinion for such an experience. We paid around $50 for two people but were able to try a number of delicates while spending quantity and quality time with gourmet decoration in the view.
Highly recommend for anyone!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I personally think this place was worth the money. I came for afternoon tea. I was a solo traveler so I just made a reservation for myself which didn't seem that weird. Definitely make a reservation. I booked my in advance and I also booked the earliest available which was nice to walk around and take pictures easily. The attention to detail is amazing. From the hop scotch entrance, the menu, the bathroom... everything is so thought out and stylized. The bathrooms are so cool, they are a must to go in. The afternoon tea food was small but I was surprisingly very full when I was done. You also get some additional things like a biscuit and egg thing that were good. You technically get unlimited food but what they gave was enough, and I had about 3 pots of tea. The passion fruit one was yummy. If you're visiting it's a great spot to go to that feels very chic!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"I had to come here after seeing gorgeous pictures of the dining hall for dinner. I made reservations online about a week before, and that whole process was super simple.
The atmosphere did NOT disappoint. The dining area is every bit as magical and beautiful as social media makes it appear. Normally I wouldn't try to take pictures of a dining area, but I was giddy and I just had to! Luckily, the staff is used to this and other patrons were doing the same thing; I wasn't reprimanded for my actions. 
So why the three stars? The ambiance gets 5/5 stars. The food and service is three stars at best. I got peppered steak and it was super dry and tough. It did NOT taste that great. It wasn't bad, but  I was really hoping for something better. I got the mac and cheese as a side, and it wasn't terrible--just different. I liked the creamy texture, but there was some sort of curry powder in it, and it took some time to get used to. My husband got the bone marrow, and he didn't think it was great.
Our server was a little odd. She forgot about us, and then she'd remember and hover--AS WE ATE. Awkward!
If I could, I'd skip dinner and come here for tea. The tea is in the same area as dinner, and I'd rather have subpar tea than a supbar meal for dinner.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"The ambience is nice, but the food is bad. We had lunch in glade. The only part we enjoyed were the desserts. The appetizers were especially bland. The fish was not fresh at all.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"You have to go for the ambiance alone! We went for high tea, as that was the only open reservation and we booked 3 months ahead of time. My advice book in advance or stop by in the morning to see if they have any last minute openings. The food isn't amazing but that's not why you go to Sketch! Don't forget to check out the bathroom",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"My friend has been raving about Sketch and how much he loves it everytime he comes back from visiting London. So on our recently short weekend in London, we made a reservation and came here for dinner and it did not disappoint. It's very modern and lavish with a very trendy twist. When you arrive, the walls are all covered in very modern and beautiful art.
If you are looking to come here, I would highly suggest you make a reservation prior to coming. We came over a weekend and reservations are super important as they were people being turned away at the door.
We ate in the Gallery Room that night, which has it's high and vast ceilings in a beautiful pink, with matching furniture. The walls are covered with vibrant and witty art work- the whole ambiance is a lot of fun but still very chic. The food we ordered was delicious and there are a lot of healthy options to pick from. The menu is also very cool, it looks like a modern cullinary pop up book. Make sure you remember to order some cocktails as they are very tasty... they have a few bar areas and each room is decorated vibrantly and differently- it's a visual feast and it's no wonder Sketch has some Michelin Stars under its belt. It's a great and beautiful restaurant/ bar/ lounge / club. 
Before your experience at Sketch is over, be sure to stop by the bathroom- they all look like eggs. If that sounds bizarre to you, just take my word for it and go see for yourself when you have the chance to eat and drink at sketch. Can't wait for my next trip to London, Sketch will for sure be on that list of to do's!
Gallery Room- Michelin *
Lecture Room- Michelin **",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,Quirky and fun atmosphere. There are different themed venues within Sketch. Had afternoon-tea here and I couldn't stop taking photos. Don't forget to stop at the restroom to see the playful egg-shaped cubicles.,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"1000th Review!!!!
When in London we knew we wanted to do an afternoon tea, I did some research and found the cutest place and knew we had to try it! The place I found was Sketch and I couldn't wait to go.
At the entrance is a hopscotch so you can hop your way in, me being uncoordinated thought it best I keep both feet on the ground lol
We walked towards the hostess desk for the Gallery to be shown to our seat, and when we walked in the gallery, I knew this was going to be a great experience, beautifully chevron floor, lush velvety pink benches and chairs, white linen tablecloths, soft pink walls, funky hand painted art on the walls, it was everything I expected it to be but so much more, and that's just from walking into the room, the experience just kept getting better.
Service was impeccable, everyone looked sharp in their uniforms.
We did the afternoon tea for 58 pounds. It came with unlimited choices of teas, I wish I remembered the names of the teas, but I did try a vanilla tea and Darjeeling black tea (one of my favorites). 
The afternoon tea comes with a lot, we started out with caviar and quail egg and cheese bread, next a beautifully presented tray came decked out with little finger sandwiches and sweets, everything was too pretty to eat, but don't worry, I did eat them. My favorites were the chicken and egg sandwiches. And we learned the sandwiches are unlimited, what? That's crazy!  Then we were treated to warm scones with fresh clotted cream and fig & strawberry jams. Is there anything better than a warm scone with fresh cream and jam? I think not!  But wait we are not done yet, but sadly we were full and asked if the dessert from the trolley could be packed up to go.
Everything at Sketch exceeded my expectations, I truly was tickled pink by the entire experience.  Even the egg pod bathroom lived up to the Instagram hype.",1
