,rating,review,sentiment
0,5,hype be real place be so worth ambiance drink food = incredible famous bathroom millennial pink interior i n't neg_wait neg_to neg_go neg_back simon valentin be wonderful host make incredible recommendation valentin drink be best literally want move london be final meal fly home be so smitten highly highly recommend,1
1,5,din experience hand down sketch be worth single penny recent trip london girl know have have high tea be almost birthday friend have recently just get promotion be mood spend celebrate enter sketch sketch have different dining room own special experience theme room glade enchant forest theme specialize lunch cocktail room gallery brasserie/all pink everything specialize afternoon high tea dinner room parlour specialize day din + live music cocktail room lecture room michelin star restaurant specialize lunch dinner menu room east small modern space theme bar also bathroom din room gallery high tea immediately walk 're take aback beautiful pink decor cute watercolour art wall be server walk around different uniform own specific duty caviar man tea expert champagne lady name few tea lady/main server come explain menu ask want upgrade tea champagne tasting point say sure not so upgrade tea have large selection delicious tea globe champage get own pot tea i sample different one sri lankan earl grey indian chai be honest i n't neg_pick neg_between neg_the neg_two be best tea i 've ever try joke add little bit milk sugar be truly blown away think be just tea favourite part food first have appetizer sea salt butter breadstick caviar quail egg i have never neg_had neg_caviar neg_before i have say i be impressed i see people eat stuff time pair creamy quail egg breadstick i be foodie heaven second main unlimited finger sandwich cake treat i n't neg_even neg_remember neg_everything neg_was neg_there i do know i love everything i try favourite curried chicken sandwich salmon cream cheese roll i have get more i love so much i have much more savoury palette sweet i prefer sandwich cake do n't neg_mean neg_i neg_did n't enjoy cake blueberry cake be favourite point be so full have completely forget have third course scone more cake opt plain scone pair butter choice strawberry plum jam i 'm not neg_the neg_biggest neg_fan neg_of neg_jam i just stick good ol butter i wish i have more room be so good favourite part experience bathroom go pair door up stair look up ceiling be cover neon-coloured square light bathroom be eggs pod egg pod be bathroom stall truly best fancy pee experience i 've have date i love single minute din sketch everything attention detail beautiful decor delicious food presentation classical band play classic tune everything be absolutely perfect now other high tea experience ever compare p make reservation place book up month advance,1
2,5,see restaurant instagram girlfriend i decide make reservation here couple day stay london read review off here decide go afternoon tea gallery visually space be beautiful enter 's dark quiet never neg_guess neg_the neg_inside neg_this neg_restaurant neg_has neg_whimsical neg_themed neg_rooms neg_of neg_it gallery wall be full art place pink wall pretty much everything room be pink be n't anything overwhelming waiter waitress be dress suit costume couple violinist play few minute course have visit washroom likely be most interesting ever visit ambiance restaurant be busy enjoyable term food be pretty decent go cheap option possible give endless amount tea opt matcha chai tea n't neg_go neg_wrong neg_with i do n't neg_know neg_is neg_if neg_you neg_enjoyed neg_any neg_of neg_the neg_cakes neg_or neg_sandwiches ask more cost i be delight find i assume i only be give portion give initially look photo food review i think i be hungry leaving due portion size i tell i leave full satisfy 're interested eat sketch i definitely recommend have afternoon tea gallery end up do so make sure take many photo i 'm sure never neg_see neg_anything neg_it neg_again,1
3,5,top experience @ sketch tea time service be impeccable quality food tea flow event be well worth,1
4,1,worst bad bad i definitely do not neg_have neg_anything neg_great neg_to neg_say neg_sketch husband i come here back saturday night ago be super hyped din here unfortunately evening be unforgettable wrong reason arrive reservation p.m. be promptly sit table server hand menu say be back want start meal bottle wine have wait sommelier come actually order already be set want finally come time order meal husband try order steak be tell be out evening proceed order lamb yet again be tell be be not neg_told neg_to neg_us neg_prior neg_to neg_placing neg_our neg_order definitely have leave immediately end up have order bone marrow not neg_great neg_and neg_lacked neg_flavor i order tortellini be not neg_overly neg_impressed neg_by neg_the neg_preparation neg_the neg_dish pretty bland final straw experience sketch be fact husband have half glass wine front be finish pay bill bus person take glass away even ask be finish sketch definitely have lot work do reach standard high end restaurant i come london often definitely not neg_be neg_returning neg_to neg_this neg_place thanks horrible evening,-1
5,5,advance reservation be recommend walk first time hop sit quickly realize sketch be book week come then happen be shop soho last day leave london i decide try luck again cancelled reservation host hostess there be kind be accommodate possible second time be able grab quick bite forrest themed side cafe really appreciate sketch have room be renowned pink room other be i call alice wonderland theme room be extraordinary visit 3pm-5pm offer afternoon special order set combo regular cone other sandwich first come tea second do not term tea have rise earl grey be phenomenal rise be light earl grey course be perfect i do n't neg_usually neg_drink neg_tea be refresh ask additional hot water reuse paddle tea pouch sandwich be unique as well sandwich be mix devil egg smoke salmon cucumber curry small plate be fill delicate creativity taste blend well cone other hand sound standard afternoon tea side be not neg_nearly neg_as neg_impressive neg_as neg_the neg_sandwich neg_to neg_me cone be bit dry provide few fruit jam go certainly recommend former combo latter here atmosphere service needle say be impeccable really give comfortable while also classy afternoon tea feel pricing be also affordable opinion such experience pay around people be able try number delicates spending quantity quality time gourmet decoration view highly recommend anyone,1
6,5,i personally think place be money i come afternoon tea i be solo traveler i just make reservation do n't neg_seem neg_weird definitely make reservation i book advance i also book early available be nice walk take picture easily attention detail be amaze hop scotch entrance menu bathroom everything be so think out stylized bathroom be so cool be go afternoon tea food be small i be surprisingly very full i be do also get additional thing biscuit egg thing be good technically get unlimited food give be enough i have pot tea passion fruit be yummy 're visit 's great spot go feel very chic,1
7,3,i have come here see gorgeous picture din hall dinner i make reservation online week whole process be super simple atmosphere do not neg_disappoint din area be bit magical beautiful social medium make appear normally i n't neg_try neg_to neg_take neg_pictures neg_of neg_a neg_dining neg_area i be giddy i just have luckily staff be use other patron be do same thing i be n't reprimand action so star ambiance get star food service be star best i get peppered steak be super dry tough do not neg_taste neg_that neg_great be n't bad i be really hop something well i get mac cheese side be n't terrible just different i like creamy texture be sort curry powder take time get use husband get bone marrow do n't neg_think neg_it neg_was neg_great server be little odd forget then remember hover eat awkward i i skip dinner come here tea tea be same area dinner i rather have subpar tea supbar meal dinner,-1
8,2,ambience be nice food be bad have lunch glade only part enjoy be dessert appetizer be especially bland fish be not neg_fresh neg_at,-1
9,4,have go ambiance alone go high tea be only open reservation book month ahead time advice book advance stop morning see have last minute opening food be n't neg_amazing neg_but 's not neg_why neg_you neg_go neg_to neg_sketch do n't forget check out bathroom,1
