,rating,review,sentiment
0,5,i love place 's conveniently locate right king cross station i go alone so i be able get seat right away else 's bit wait restaurant be huge always pack bar tender recommend food pick be great fried okra romali roti paneer masala be delicious good combination waiter also recommend house cocktail be really good refresh be gin cocktail variety spice lemon juice something be amaze go place 're london,1
1,4,really wonderful evening spend dishoom king cross lamb biryani black lentil be standout dish service be slick friendly whilst i very rarely stand line minute restaurant be just about worth wait only real negative be price be high side,1
2,4,food be legendary ever great value money be quite honest i do n't neg_mind neg_waiting neg_a neg_for neg_a neg_table whilst have drink i think 's probably time dishoom incorporate booking system couple small group dinner reservation opinion group wait almost minute table say restaurant king cross be heave monday evening indicate popular food be service be good bar service be also good atmosphere be buzzy noisy good way advice be get bunch friend together book table go group,1
3,5,i 've be london only week i 've already be here twice now flat be right corner i think i be come here pretty often breakfast be pleasant surprise i 'm big fan keema eedu be basically chicken liver fry egg naan roll be most popular menu item sure do look delicious lassi be good bit overprice opinion lunch i order ruby chicken gunpowder potato ruby chicken be best enjoy rice potato be real deal so much flavor herb spice check back month i think i have whole menu sample then,1
4,5,london do desis do right not rave enough place day spend london make here time sadly never neg_for neg_the neg_bottomless neg_chai neg_brunch mostly late night dinner king cross location be way big downtown location go do n't neg_eat neg_at neg_given neg_the neg_insane neg_wait location have several different nook cranny differnt seating style very reminiscent kolkatta opinion place be warehouse turn restaurant be cool little story menu i love everything decor office style chair lounger quirky hand wash sink family picture up wall very very cool now food anurag i have favorite be vada pao i eat time i make here bread fill ratio be just perfect sauce side be delicious know know i not handle spice i kid not i pour ghati masala super spicy vada pao spicy sauce devour i have tear eye way tongue be numb be just amazingly delicious wash down generous swig king fisher anurag try keema pao deem delicious too time favorite butter chicken murgh malai succulent piece chicken velvety smooth gravy sop up traditional roomali roti be so love dish see eye light up time take bite haha chicken biryani be delicious dish make excellent jet lag yet hang over meal husband also try bhel be okay not neg_at neg_the neg_same neg_level neg_the neg_dishes neg_above paneer kathi roll be also delish make great back open boot chill kinda snack drive down dorset next day perfect balance spice excellent road side snack | definitely recommend come here be bit something everyone,1
5,5,walk saturday afternoon be seat immediately be tell get last table i definitely recommend call ahead check wait time place only take reservation party more be first time dishoom be quite overwhelm extensive menu menu be explain twice be really patient confused self lol explain person order 2-3 dish opt bhel prawn kaliwada starter main dish get murgh malai chicken thigh kebab share signature black daal also order garlic naan i get kala khatta sharbat drink seem lot food portion size be pretty small drink have hint chili be still incredibly refresh sweet do n't neg_realize neg_the neg_garlic neg_naan neg_was neg_only neg_2 neg_half neg_pieces order bowl basmati rice share next time i rather skip naan order just rice be n't neg_enough neg_naan neg_to neg_the neg_meal neg_and neg_the neg_amount neg_you 're get be n't neg_worth neg_the neg_price bowl rice be plenty share people prawn kaliwada be good come sweet dipping sauce i be n't fan shrimp be flavorful spicy bhel be so complex flavor texture color be pretty too definitely favorite appetizer be light refreshing delicious grilled dish come 6-7 piece meat size ping pong ball be dress cilantro side cup onion cucumber more cilantro lamb kebab be very good extremely flavorful be boyfriend favorite be little too dry murgh malai be bomb extremely tender flavorful green cilantro dip sauce make even well black daal be delicious i understand 's house favorite everything here seem very affordable keep mind dish be small person be mean order multiple dish sharing add up definitely be come back try rest menu note super cool ambience restaurant use be old rail yard shipping pack good restaurant have unique variety furniture be incense everywhere also sell own vinyl,1
6,5,i 've be here numerous time oddly have never neg_penned neg_a neg_review i be most recently i need do work vicinity saint pancras granary square be really nearby let sit corner sip chai grind away laptop hour fuss once say i 've come 's almost always be breakfast everything place be just *proper * have incense burning very friendly staff accessible menu delicious food do not neg_miss neg_this neg_place neg_if neg_you 're even remotely close,1
7,5,i be tell be best indian food restaurant world i be not neg_disappointed arrive king cross amsterdam late want experience place even reservation be seat fairly quickly staff be wonderful cocktail god receive food quickly be heaven earth i swear so many flavor spice do favor stop place 're london be thankful do,1
8,5,magnificence achieve walk walk reluctantly leave establishment happy satiate place be joy restaurant be huge floor service joke nook cranny be lovingly decorate design stay true fusion elevated vintage travel/goods exchange station india authentic washing station photo color write signage english hindi i 've be lucky enough have visit india felt so familiar comfort service be impeccable server falhid spell be so accommodating informative be dress super casual obviously not neg_locals neg_but neg_were neg_treated neg_royalty food be insanely authentic delicious quality infuse dish bite arrive just breakfast service bring serving bun maska see disappointment be so grateful bread be so fresh chai warm soul also have colorful indian snack bring complimentary order muttar paneer wife favorite chicken tikka roll kathi roll bowl green plain biryani everything be so flavorful delicious lucky unsurprisingly have more location p check out bar downstairs restroom even be experience so special,1
9,5,dishoom be fantastic choice night layover london 's definitely not neg_as neg_cheap neg_as neg_the neg_likes neg_of neg_brick neg_lane dishoom offer up more upscale din experience great ambience delicious indian 're definitely pay quality here monday night restaurant be extremely pack have wait minute table be wait get inside host graciously offer chai really warm up love 's small thing really make experience even have n't neg_sat neg_down neg_to neg_eat neg_yet be seat hang out bar downstairs order drink wait kalamansi smash be fantastic fusion lime vodka filipino fruit be ready be seat server take table explain order work recommend order curry sort naan perhaps chicken lamb table do just goodness everything taste be delicious curry be definitely hearty enough fill person lamb kebab be fire i wish receive more naan price be still good 's worth overall have great time din dishoom come back here heartbeat note add optional % service charge be awkward refuse completely choose opt out be sure make clear beginning,1
