,rating,review,sentiment
0,5,be back july make point return zuma food be still great,1
1,4,zuma have maintain 's consistency food quality year 's delightful be back witness robata grill be fire full glory seafood meat galore grill perfection wonderfully delicate exquisite taste have black cod amaze chilean bass baby chicken king prawn skewer meat maki roll juicy iberico pork- everyone be just happy,1
2,4,sushi dish here be spectacular black cod be soft shell crab sushi be amaze sushi i order be just so deliciously beautifully present star down however be i call ask i wear trainer staff phone suggest i do not neg_wear neg_them i switch heel enter restaurant i saw couple men eat bar wear trainer,1
3,2,short over-rated.i apologize i 'm gong be brutal here so i have be tell zuma be amaze likewise way zuma treat customer think have something give so i be totally excited dine.afterall i 'm japanese food freak i be set dinner husband i arrive first say zuma finally get reservation have book private room be really cool rest party do n't neg_get neg_in neg_yet decide hang out bar place look other modern japanese fusion restaurant find vega new york w/ open kitchen concept diner table be set low 's inter-mingled bar.. make look pack more mess others perceive cozy bustle just crowd total cluster 're claustrophobic avoid place peak hour i get non alcoholic cocktail drink call norisan make fresh mint passion fruit pineapple shake w/ orange honestly 's just orange juice w/ crushed ice mix crushed mint leaf lol 's taste couple photo shoot here there friend start arrive bar main focal point be impressive display different saki bottle think be only alcoholic drink serve lol everybody finally assemble together ask host table be ready tell check pass nothing so husband decide ask be think maybe make mistake give away room someone else minute second time husband check be lead private room have nice wooden table hand own menu decide order share w/ everyone get edamame soup wagyu beef sashimi sushi maki roll assortment soft shell crab eggplant salad photo attach edamame salad miso soup 've be serve first seem be first course dish rest 've be best serve once instead serve time crowd be bit awkward not neg_for neg_nothing 've be ok serving be enough dish come out good people restaurant be thoughtful enough think ahead not neg_zuma neg_i neg_guess plate go side table back forth request do next time dine avoid offer type water still gas get preference be still.the server be rush kick out end meal pour seltzer glass totally ruin water extremely huge faux pax miso soup be taste regular nothing neg_exceptional.the edamame be just medium size get plump edamames wagyu beef i be excite try be tasteless i 'm wonder do n't neg_season neg_them neg_for neg_a neg_reason neg_drizzled neg_peppers neg_on neg_top neg_of neg_them so not neg_impressive i 'm very particular w/ steak only steak so far impress most come ruth chris john howies other i make own kid rather eat steak i make eat outside restaurant steak be fail sushi makis be pacific northwest 've travel far wide sushi almost staple.. conveyor belt sushi graze airports restaurant fast food joint i 've taste best sushi washington japan be just mediocre i say seafood use be exceptional quality be commendable do not neg_say neg_much neg_of neg_its neg_flavors likewise eggplant salad be ok nothing neg_memorable do n't neg_leave neg_anything neg_in neg_my neg_palate neg_wanting neg_for neg_more have put zinger be dish zuma do right tasted wonderful 's soft shell crab be perfectly fry cut soft crust season perfectly present w/a side lemon be seafood dipping sauce remind flavor ocean w/ hint garlic touch citrus totally satisfy bite i totally get just order bowl rice i be happy zuma 've be worth dinner sushi place spend €350 w/c be equivalent so be prepared want spend much be just scratch off bucket list think twice.. i say totally not neg_worth neg_it world 's good place get well food there just have discover,-1
4,5,cool / fancy place have great japanese food everything order be delicious kinda pricy make reservation,1
5,4,excellent service lovely ambiance very lively quality food be great love outdoor sit,1
6,5,remain fave restaurant ever time i come london i 'm there service be top notch food be interesting fresh i 'm city zuma i 'm happy nothing neg_is neg_the neg_original neg_experience,1
7,5,london be not neg_exactly neg_known neg_for neg_having neg_great neg_japanese neg_food sushi especially zuma really defy idea atmosphere be sleek stylish open kitchen contemporary decor employee cater as soon enter welcoming host quickly check many shopping bag great service only escalate waiter lead menu absolutely love meal dish be innovative delicious such unique flavor fish be so fresh find wonder anyone possibly think london lack quality food scene personal favorite part meal be tempura popcorn- 've never neg_had neg_anything neg_like neg_it experience zuma be truly memorable make wonderful first dinner london,1
8,5,strictly food favourite meal trip stunning surroundings too 's tuck away hotel enjoy everything have do n't neg_stop neg_us neg_looking neg_longingly neg_at neg_the neg_plates neg_moving neg_passed neg_us seating option include cocktail bar grill bar table reservation be,1
9,4,finally come here university friend have recommend restaurant year ago i just find out zuma be sister restaurant roka be also really good be surprise have quite high standard as much i love food here i have admit taste tuna have change years.. be environmental problem fatty tuna here just do not neg_taste neg_the neg_one neg_i neg_have neg_had neg_in neg_japan way be very pleasant experience i pop holiday season reservation still be able get seat rightaway i have sear beef i highly recommend yellow tail sashimi also be delight lobster main else person ask most satisfying low carb meal i have have very long time happy new year folk,1
10,4,fun expensive fresh well executed fish pricey loud boisterous casual quality high price snack set back almost nice location,1
11,5,try luck come reservation do n't neg_book neg_in neg_advance neg_but neg_you neg_know neg_how neg_it 's contact 's annoy 's work be right people get table anywhere usual service be great delicious food best restaurant london black cod yellow tail star night softshellcrab roll superb great cocktail zuma always leave je ne sais quoi always leave want more i 'm come back soon very soon ha,1
12,5,everyone zuma be star food be incredible recipes never neg_thought neg_be neg_great spinach peanut butter be amaze staff service location atmosphere be just star amazing,1
13,5,i rarely give 5-star review be give yelp i give 's good last sunday night have try book few week be already full i understand now hostess be lovely accommodate offer try seat sushi counter min later come find bar 'can do friendly attention service permeate evening bartender be attentive friendly so efficient replaced half-empty bowl edamame be sleight hand bar be pack wait be seat i be peruse insanely good collection wine glass wall case i be take picture very rare petrus staff come rush up say sir then smile open case say get much well picture up close nice minute later about wait hostess find sit sommelier come over talk charming young american excellent pairing knowledge help make great choice sadly not neg_the neg_petrus then food i literally blather hour food porn description so let just say just stick speciality unbelievable not go wrong get zuma be terrific experience love great food wine want be wow be treat royalty..go zuma,1
14,5,i love restaurant very much be top place i go london food here be absolutely amazing really do enjoy family,1
15,5,well starter place have absolutely amazing food upbeat ambiance total excitement lot patron have great time dining lounge bar area wait table insane number employee work feverishly hard keep everyone happy patron mix be vary young old european arab visitor local alike seem love zuma 've now be night row reservation night visit london honolulu get seated twice wait want make reservation order different dish night see be just few be amaze dish try have flavor definitely rival great restaurant world not neg_be neg_disappointed sushi rival nobu morimoto even sushi portion seem slightly small fire grill meat seafood robata be do perfectly time 's just get pair seat surround grill watch cook action be very impressed level detail go dish menu be extensive dish be unique creation well paired flavor be impressive watch head chef check temperature grill entree inspect dish release far best restaurant london,1
16,5,fantastic be hard get good restaurant zuma everything start finish be top notch esp service food certainly be expensive dinner bar be also nice have few drink,1
17,4,zuma be give good reliable experience price be reasonable compare other first class venue enjoy giant shrimp lamb stake sushi sashimi be better.ambiance be great service be not neg_in neg_the neg_same neg_level neg_the neg_food neg_and neg_ambiance neg_reception neg_not neg_paying neg_attention waitress forgo bring dish drink apologize compensation sum good not excellent,1
18,1,i 'm japanese so maybe opinion be too hard restaurant be same friday everyday food be good be good however never neg_better neg_than neg_a neg_restaurant neg_wagamama normal franchise restaurant want eat japanese dish huge cafeteria here be best place,-1
19,1,food be very good wait staff be excellent restaurant manager make whole experience disappointing overall star perhaps even star sum up horrible experience wife i stop pm tuesday reservation receptionist indicate seat need table back pm indicate problem tell waiter have time limit assure be problem be first time zuma want make sure enjoy meal service also indicate have time dessert be true finish meal pm finish dessert well pm ask bill then wait minute restaurant manager come table indicate reservation have arrive politely expedite do be infuriate do n't neg_she neg_coordinate neg_with neg_the neg_wait neg_staff have ask bill be wait pay meal i request speak restaurant manager first reception manager agnes moravecz apologize indicate be mistake offer business card tell help reservation future handle well i ask speak restaurant manager woman expedite come tell be manager do n't neg_offer neg_her neg_name neg_or neg_business neg_card do n't neg_really neg_listen neg_to neg_our neg_complaint neg_nor neg_did neg_she neg_seem neg_to neg_care neg_at neg_all i tell really put off seem become quite defensive literally push out door not neg_be neg_visiting neg_this neg_place neg_again far spread word rotten management have be look excellent japanese food nearby try kurobuta nobu,-1
20,4,sushi lover i expect extremely good sushi i know 're know sushi sushi zuma be good favourite place be amazing popcorn do n't neg_know neg_they neg_prepare neg_it i have n't neg_tasted neg_anything neg_similar neg_before 's perfect little appetiser snack,1
21,5,be second visit acclaim japanese restaurant knightsbridge be lot energy absorb sit table sushi bar watch art science chef be warm robata grill i be be lucky enough get seat much wait maybe be sunday evening course expect excellent sushi sashimi not neg_be neg_disappointed.it be fresh delicious be beautful look i have seared black cod wrap leaf main be melt mouth wonderful be place be really just take slow bite time savor flavor other interesting thing here be vast selection sake serve warm cold sake sommelier help match right sake meal finally i warn place not neg_inexpensive atmosphere be casual dress be informal well heel meal soon add up also note be favorite athlete celebrity first visit paparazzo be camp out front wait footballer leave tripadvisor.co.uk/showus…,1
22,4,food be delicious so be service be something miss i do n't neg_really neg_know neg_what maybe cozier atmosphere,1
23,5,brilliant japanese cuisine great atmosphere fun bar little need reservation alternatively book private room get amazing food complement secluded room ideal family celebration sort expensive food be expect knightsbridge area cost be meet brilliant taste food,1
24,3,good food good drink prefer vegetarian option skip place dubai zuma have way well option,-1
25,5,be not neg_easy neg_to neg_get neg_a neg_reservation telephone only so do n't neg_give neg_up also i find little hard find first locate nearby harrod tuck away mostly residential city block be brilliant restaurant space design japanese interior designer takashi sugimoto a.k.a. potato brilliant gastronomy service design equal zen then zuma question favourite japanese restaurant london,1
26,4,so yummy lobster sashimi be amaze atmosphere be really nice as well excellent service recommend everyone,1
27,1,simple enough just social place pay great price get just above average food return not neg_worth neg_it u want have good japanese food do n't neg_go neg_here i spend crapy dish lobster miso soup beef dumpling fry squid dessert flourless chocolate cake pear ice cream sashimi be only thing actually taste ok here also service be not neg_good neg_at especially girl entrance do know smile welcome guest,-1
28,5,amaze asian food drink be amazing great vegetarian hot dish sushi also very fun place,1
29,3,be super excite try out place visit london however i be bit disappointed i get there be seat very back face wall emergency exit ask switch table be available table front restaurant waitress tell call supervisor never neg_happened come back less minute later tell table have be take up already clearly be not do not neg_get neg_to neg_the neg_atmosphere neg_of neg_the neg_place neg_at neg_all.. also thing throw off be waitress be speak open bottle water have order have stop table approach ours begin speak bottle cap be other hand i honestly expect more place,-1
30,5,wow place be hip positively beat get there monday place be pack definitely make reservation get nevertheless be nail biting have skewer sashimi sea bass seaweed salad menu dessert fantabulous great service ronan overall a+ definitely be back be london receptionist be accommodate i wan na give drink,1
